/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1092919.txt	the lighting arrangement has at least one light source, a housing (1) at least partly enclosing the light source with a light outlet opening, a transparent cover (8,9) over the opening and an arrangement (1,8) for converting the light from the source into scattered light. this arrangement is mounted so as to illuminate the transparent cover with scattered light.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1088799.txt	an acoustically absorbent porous panel formed from a cured aqueous foamed cementitious material comprising on a wet basis of about 53% to about 68% by weight cement, about 17% to about 48% by weight water, about 0. 05% to about 5% by weight fiber, and about 0. 01% to about 10% by weight surfactant. the panel also has pores distributed within the cured material comprising about 75% to about 95% by volume of the material. the cement-based, foamed panel provides good acoustical performance with enhanced durability and moisture resistance.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1089487.txt	an apparatus and method for ciphering traffic exchanged in both directions between a satellite/cellular telephone and a ground station network using an orbitial satellite. a buffer memory is provided at either the mobile telephone station or the ground network station or both. the buffer memory is used to store the deciphering bits output from a duplex ciphering algorithm at the time the ciphering bits are generated. the stored ciphering bits are used to decipher a later-to-be-received traffic information block. the delay in using stored deciphering bits is determined for each call at call set-up to the nearest integer number of block periods by measuring the loop propagation delay from the ground station to the mobile telephone station during an exchange of signals at call set-up.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1088941.txt	the drainage gully for a roadway is made up of interlocking t-shaped blocks (1). some of these have a stepped or sloping surface (5).
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1090868.txt	a stack of folded sheets includes right and left w folded sheets and right and left z folded sheets which are arranged and interfolded so that the stack is balanced and has uniform bulk across its width. withdrawal of the top sheet of the stack lifts the next sheet into position for withdrawal. the w and z folded sheets advantageously have a maximum width of 120 mm, an overlap of about 40 mm, and a sheet width of up to 340 mm. narrower stacks of w and z folded sheets have folded widths of 100 mm or 75 mm and sheet widths of 292 mm or 215 mm.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1081965.txt	a color demodulation apparatus having color demodulation capabilities as the conventional ones, with its size reduced by sharing part of processing circuit therein is provided. an adder circuit 10 and a sw circuit 11 shift the phase of a ramp wave generated by a vco circuit 9 alternately 90 degrees and 180 degrees for each clock. a sin data generator circuit 12 generates a phase alternate sin wave signal from the shifted ramp wave. a multiplier circuit 3 performs r-y and b-y demodulation through multiplexing based on the phase alternate sin wave signal. an accumulator circuit 6 accumulates burst signals of each of r-y and b-y signals of the demodulated, multiplexed signal. a second load hold circuit 8 separately outputs an r-y burst signal to the vco circuit 9, and a b-y burst signal to a comparator circuit 13, constituting two feedback loops. a first load hold circuit 5 separates r-y and b-y signals from the multiplexed signal, and outputs these two signals.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1095910.txt	an all-in-one water treatment system that combines a slow-dissolving sanitizer and a shock-treatment composition in a single system. the all-in-one water treatment system can be used to treat recreational water, and eliminates the need to handle and monitor separate products.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1095904.txt	a reactor for the catalytic combustion of hydrocarbon (derivatives) with water and oxygen comprises a catalyst-coated reaction part (1) and an educt feed device for feeding an educt mixture comprising a combustible as the first educt, water as the second educt and an oxygen-containing gas as the third educt. the educt feed device comprises: (i) an outlet on the entrance side of a catalyst-coated reaction part (1) adjacent an educt mixture treatment section (2); (ii) an injection nozzle, in which the combustible comprises liquid droplets and is injected into the educt mixture treatment section; (iii) a gas feed device, in which the oxygen containing gas is fed into the educt mixture; and (iv) a water feed device in which the water is added in spray or vapor form.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1084809.txt	a delivery gun, specifically designed for polyurethane, comprises a body having a delivery tubular element communicating with a vessel holding therein a material to be delivered, and a rod longitudinally sliding in the tubular element and having a conic end portion for engaging a delivery opening of the tubular element, the longitudinal movement of the rod being limited by limit means comprising a rotary element coupled to the gun body and which can be operated from outside, the rotary element being kinematically coupled to an abutment element which can slide with respect to the body due to the rotary movement of the rotary element.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1081971.txt	the invention relates to a method for answering a phone call coming to a mobile terminal in a situation where a packet-switched connection is active in the mobile terminal. at least one reference item (pn, un, gno, cl1) has been saved in the mobile terminal. the method comprises a reception step, wherein information about an incoming call is received to the mobile terminal (ms). the method also comprises at least an examination step, wherein received information about a phone call is examined in a mobile terminal (ms) for finding at least one item of caller line identification (cli), and it is examined whether reference items (pn, un, gno, cl1) have been saved in the mobile station (ms). then, if at least one reference item (pn, un, gno, cl1) has been saved, a comparison step is carried out in the method, in which step said at least one reference item (pn, un, gno, cl1) is compared to said at least one item of caller line identity information (cli) discovered in the examination step. after that, a decision step is carried out in the method, in which step it is decided whether the call is answered or not. the decision is made on the basis of the comparison performed in said comparison step, if a comparison step was carried out.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1086978.txt	an additive-containing molded polyester resin in which the additive hardly oozes out or volatilizes off and can retain its performance for long and the polyester resin is inhibited from suffering a decrease in molecular weight and hence from impairing properties of the composition; and a process for producing the additive-containing molded resin. the process comprises using an extruder (1) or the like to heat and melt a polyester resin (5) and mold the melt into a given shape, during which an additive (6) having two or more functional groups of at least one kind selected among hydroxyl, carboxyl, and amino groups and ester bonds is added to react the additive (6) with polymer molecules of the molten polyester resin (5). thus, an additive-containing molded resin (50) is obtained in which the additive (6) has been bonded to polymer molecules through ester or amide bonds.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1089493.txt	public or private remote access infrastructures in a communication system are used to facilitate communications between a remote site (101-n) and a centrally located diagnostic center (12) using only local telephone calls. the diagnostic center (12) as well as one or more remote sites (101-n) at which monitored equipment is located are coupled to a wide area network (wan). when data are to be transferred from a remote site (101-n) to the central diagnostic center (12) , the remote site (101-n) initiates a local telephone call to a point-of presence (pop) server (14) on the wan backbone. this could be an internet service provider (isp) if the internet (16) is used, or an intranet (16) if a private network is used. data are then transferred to the pop server (14). to complete the transfer, the diagnostic center (12) retrieves the data from the pop server (14) using the public or private wide-area network (the internet or intranet). the data transfer can be performed either on a scheduled basis, or when an alarm condition is detected at the remote site (101-n). the central diagnostic center (12) can use a wireless paging service to prompt the remote site (101-n) to couple to the pop server (14).
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1088955.txt	a lock comprising, within a box-like supporting body (11) and associated with actuation elements (12) which are available to the action of the user and/or of other devices, three locking beaks (13,16): two first lateral ones (13), whose free tips (14) are shaped so as to form mutually opposite claws (15) which lie on the plane of the closure and opening movement, and a third central beak (16), which is kinematically connected and coordinated with respect to the two first beaks (13) and is provided, at its free tip (17), with at least one locking element (18). the three beaks (13,16) define, in association with the actuation elements (12), at least two stable working positions: a first open position, in which the beaks (13,16) lie substantially completely within the box-like supporting body (11), and a second closed position, in which the beaks (13,16) protrude from the box-like supporting body (11) with their free tips (14,17) so as to lock the components with which they are associated.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1086950.txt	indole derivatives and mono- or diazaindole derivatives represented by general formula (1), pharmaceutically acceptable acid-addition salts or base-addition salts thereof or hydrates of the same which have a cox-2 inhibitory activity and are useful as drugs such as anti-inflammatory agents, wherein het represents an optionally substituted heterocycle; a1 and a2 independently represent each -ch=, etc. ; a3 represents -ch2-, etc. ; r1 represents 4-fluorophenyl, etc. ; r2 represents alkyl; and n is 0, 1 or 2, provided that when a1 and a2 are both -ch=, then a3 is -ch2- or -so2-.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1087496.txt	the invention relates to a power source apparatus including a first switching element (8) for controlling the power feed in the direction from a high-voltage battery (6) to an inverter (5), and a second switching element (9) for the power feed in the direction from the inverter (5) to a low-voltage battery (7), and the voltage at the direct current side is controlled to be higher than that of the high-voltage battery (6) when a battery controller (12) for controlling the first and second switching elements (8, 9) breaks down.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1086788.txt	a table-top coffee vending machine (10) providing slide-out storage containers (30, 32) for easy filling and removal, a compact fast acting coffee brewing system and a filter paper cutting and storage system. a plurality of storage containers (30, 32) for ground coffee, hot chocolate ingredient and condiment are provided in a rack system that allows the group of containers (30, 32) to be slid out of the machine cabinet (12) on telescoping rails (36, 38) to allow easy filling and removal of the containers (30, 32). the brewing method includes simultaneously supplying water and coffee grounds to a brewer, stopping the supply of both, allowing the mixture to steep and then beginning to remove the mixture from the brewer while reinitiating the supply of water to the brewer for a sufficient time to supply a complete cup of coffee at a cup station (20). the filter paper cutter cuts lengths of paper (56) from a continuous supply of filter paper (56) after it is used in the brewer to filter the coffee. the cutter is saw-toothed and a paper clamping mechanism is used to clamp the paper (56) in the area where it is to be cut. the cut lengths of paper are collected in a removable tray (18) and are compressed into a stack by a sweeper bar (134) that is activated in conjunction with the cutter action.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1085281.txt	the absorber refrigeration device (2) is provided on its rear side (8) with a refrigeration unit employing a gas burner, the operating controls and display elements for the refrigeration device positioned at the front and coupled to electrical lines (10,12,. . 24) led to the rear of the refrigeration device via channels formed in its top surface (6) and at least one feed opening (28,30) set inwards from the rear top edge. an independent claim for a vehicle fitted with an absorber refrigeration device is also included.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1092925.txt	a combustor liner (12) for use in a gas turbine engine includes a first annular panel section (42) having a first cooling nugget (48) formed at one end thereof and a second annular panel section (44) having a second cooling nugget (56) formed at one end thereof. a first row of cooling holes (54) is formed in the first cooling nugget (48), and a second row of cooling holes (62) is formed in the second cooling nugget (56). the second row of cooling holes (62) is arranged in a preferential cooling pattern including a plurality of arrays. each array has a first set of cooling holes having a first diameter and a second set of cooling holes having a second diameter that is smaller than the first diameter. the cooling hole arrays are preferably arranged to minimize tooling set-ups and thereby reduce cost. at least one igniter tower (32) is formed in the first annular panel section (42) and is circumferentially aligned with one of the second sets of cooling holes.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1083196.txt	production of granules comprising biologically active substances (i) dispersed in a thermoplastic polymer matrix having ph-dependent solubility in aqueous media comprises mixing (i) with the molten matrix material and extruding the melt into a coolant medium in which the granules are not soluble or dispersible an independent claim is also included for granules produced by the process.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1084821.txt	a heat-resistant cushion material includes one or more felt-like cushion layers produced by needle punching and a core member of and elastic material having dispersed voids. the cushion material maintains uniformity of pressure application over a long time, and avoids variations in pressure application caused by the structure of a ground fabric, even when in direct contact with a resin-containing prepreg.
/Users/giorgossideris/Downloads/final_clef_ip/61/EP-1081781.txt	a cooling apparatus (3) for a fuel cell system (1) having high cooling efficiency. the cooling apparatus includes a chemical heat pump circuit (hp1) using isopropyl alcohol, acetone, and hydrogen gas as a heat carrier. the chemical heat pump circuit includes an endothermic device (24) incorporated in the fuel cell and an exothermic device (26) for releasing heat from the circuit. the temperature of a heat carrier is increased to a first temperature by the heat of the fuel cell. the chemical heat pump circuit uses the heat of the heat carrier after it is heated to the first temperature to heat the heat carrier to a second temperature, which is higher than the first temperature. the heat of the heat carrier is used for other useful purposes or is simply desorbed. after the heat carrier is heated to the second temperature, the heat carrier is easily cooled by a cooling fan. thus, the cooling apparatus has a high cooling efficiency.
